iter	Logloss
0	0.689249462
1	0.6853470537
2	0.6816614834
3	0.6778968328
4	0.6740546476
5	0.6705129467
6	0.6671495001
7	0.6638759782
8	0.6601196281
9	0.6567174801
10	0.6533663079
11	0.6499348403
12	0.6468378255
13	0.644137233
14	0.64085603
15	0.6373709463
16	0.6345533072
17	0.631534063
18	0.6288623853
19	0.6259549476
20	0.6232755055
21	0.6203052399
22	0.6175890938
23	0.6147664027
24	0.6122296517
25	0.6097590677
26	0.6069644573
27	0.604469377
28	0.601817592
29	0.5995307034
30	0.5975747847
31	0.595431372
32	0.5931349803
33	0.59082785
34	0.5886588304
35	0.5863580401
36	0.5843909686
37	0.5821595852
38	0.5801301827
39	0.577859809
40	0.5759166451
41	0.573956011
42	0.5717537876
43	0.5695231303
44	0.5672736047
45	0.5651058655
46	0.5630194834
47	0.5608815593
48	0.5592212378
49	0.5568591985
50	0.5548912372
51	0.5535518605
52	0.5517337293
53	0.5502322276
54	0.5481762918
55	0.5461555109
56	0.5446515364
57	0.543241708
58	0.5414095742
59	0.5397721814
60	0.5381619465
61	0.5365563579
62	0.5351792573
63	0.5339386222
64	0.5325554708
65	0.5311469069
66	0.5294113458
67	0.5278525968
68	0.5268598207
69	0.5256067167
70	0.5239689414
71	0.522451906
72	0.5210259671
73	0.5193947431
74	0.5184494418
75	0.5171565202
76	0.5160345421
77	0.514432409
78	0.5129957857
79	0.5117253065
80	0.5102119415
81	0.5089558049
82	0.5077307062
83	0.5064079518
84	0.5050055144
85	0.5034891741
86	0.5025371746
87	0.5012995042
88	0.5004917367
89	0.4996263072
90	0.4985663348
91	0.4975863081
92	0.4965254038
93	0.4955739102
94	0.4943252727
95	0.4932240595
96	0.4922528624
97	0.4913870102
98	0.4903643429
99	0.4892401993
100	0.4883560944
101	0.4874263418
102	0.486398026
103	0.4857743344
104	0.4845678194
105	0.4835379738
106	0.4828237102
107	0.4817842215
108	0.4807785769
109	0.479881355
110	0.4790409216
111	0.4784348497
112	0.4778011943
113	0.4771457296
114	0.4762808711
115	0.4753102508
116	0.4744060372
117	0.4733914484
118	0.4725715172
119	0.4716323408
120	0.4709359546
121	0.4704131621
122	0.4698532215
123	0.4690571477
124	0.4683380389
125	0.4674768057
126	0.4667611826
127	0.4663140458
128	0.4656269553
129	0.4649036273
130	0.4640673768
131	0.4632384117
132	0.4627163107
